"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","2","Authentication","0","0","Invalid Authentication","0"
"0","","0","","2","0","Delete Booking","0"
"0","","1","Authentication","1","0","Create Booking","0"
"0","","0","","1","0","Health Check","0"
"0","","0","Authentication","3","0","Get Booking By ID","0"
"0","","0","","2","0","End-to-End Booking Workflow","0"
"0","","0","","3","0","Update Booking","0"
"0","","0","Authentication","1","0","Filter Bookings","0"
"0","","0","","2","0","Partial Update Booking","0"
"0","","0","Authentication","1","0","Valid Authentication","0"
"0","","0","Authentication","1","0","Get All Bookings","0"
