"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify that authentication fails with invalid password and returns Bad credentials","1019","shouldNotBeAbleToCreateTokenWithInvalidPassword","Default Suite","2026-07-02","failed","2026-07-02","com.restfulBooker.tests.AuthTest","Restful-Booker-API-Testing","com.restfulBooker.tests.AuthTest","shouldNotBeAbleToCreateTokenWithInvalidPassword"
"Verify that a booking can be deleted successfully with valid authentication","3086","shouldBeAbleToDeleteBookingSuccessfully","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.DeleteBookingTests","Restful-Booker-API-Testing","com.restfulBooker.tests.DeleteBookingTests","shouldBeAbleToDeleteBookingSuccessfully"
"Verify that creating a booking fails when mandatory field firstname is missing","928","shouldNotBeAbleToCreateBookingWithMissingFirstname","Default Suite","2026-07-02","failed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldNotBeAbleToCreateBookingWithMissingFirstname"
"Verify the health check endpoint confirms the API is up and running","953","shouldConfirmApiIsUpAndRunning","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.HealthCheckTests","Restful-Booker-API-Testing","com.restfulBooker.tests.HealthCheckTests","shouldConfirmApiIsUpAndRunning"
"Verify that retrieving a booking with a non-existent ID returns 404","1048","shouldNotBeAbleToGetBookingWithNonExistentId","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldNotBeAbleToGetBookingWithNonExistentId"
"Verify booking lifecycle with partial update: Create Token -> Create Booking -> Retrieve Booking -> Partially Update Booking -> Retrieve Updated Booking -> Delete Booking","6057","shouldCompleteBookingLifecycleWithPartialUpdateSuccessfully","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.E2ETests","Restful-Booker-API-Testing","com.restfulBooker.tests.E2ETests","shouldCompleteBookingLifecycleWithPartialUpdateSuccessfully"
"Verify that authentication fails when username field is missing from the payload","1080","shouldNotBeAbleToCreateTokenWithMissingUsername","Default Suite","2026-07-02","failed","2026-07-02","com.restfulBooker.tests.AuthTest","Restful-Booker-API-Testing","com.restfulBooker.tests.AuthTest","shouldNotBeAbleToCreateTokenWithMissingUsername"
"Verify that updating a booking without an authentication token returns Forbidden","1857","shouldNotBeAbleToUpdateBookingWithoutAuthenticationToken","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.UpdateBookingTests","Restful-Booker-API-Testing","com.restfulBooker.tests.UpdateBookingTests","shouldNotBeAbleToUpdateBookingWithoutAuthenticationToken"
"Verify that retrieving a booking with invalid non-numeric ID returns 404","1019","shouldNotBeAbleToGetBookingWithInvalidId","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldNotBeAbleToGetBookingWithInvalidId"
"Verify that booking IDs can be filtered by firstname and lastname query parameters","4217","shouldBeAbleToFilterBookingsByName","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldBeAbleToFilterBookingsByName"
"Verify that a new booking can be created successfully with valid and complete data","2556","shouldBeAbleToCreateBookingWithValidData","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldBeAbleToCreateBookingWithValidData"
"Verify that a specific booking can be retrieved successfully using a valid booking ID","2246","shouldBeAbleToGetBookingById","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldBeAbleToGetBookingById"
"Verify that partially updating a booking with an empty request body returns an error or no change","3091","shouldNotChangeBookingWhenPartialUpdateBodyIsEmpty","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.PartiallyUpdateTests","Restful-Booker-API-Testing","com.restfulBooker.tests.PartiallyUpdateTests","shouldNotChangeBookingWhenPartialUpdateBodyIsEmpty"
"Verify that a user can successfully create an authentication token with valid credentials","7044","shouldBeAbleToCreateTokenWithValidCredentials","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.AuthTest","Restful-Booker-API-Testing","com.restfulBooker.tests.AuthTest","shouldBeAbleToCreateTokenWithValidCredentials"
"Verify that deleting a booking without authentication returns Forbidden","3368","shouldNotBeAbleToDeleteBookingWithoutAuthentication","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.DeleteBookingTests","Restful-Booker-API-Testing","com.restfulBooker.tests.DeleteBookingTests","shouldNotBeAbleToDeleteBookingWithoutAuthentication"
"Verify complete booking lifecycle: Create Token -> Create Booking -> Retrieve Booking -> Update Booking -> Delete Booking -> Confirm Deletion","16953","shouldCompleteBookingLifecycleSuccessfully","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.E2ETests","Restful-Booker-API-Testing","com.restfulBooker.tests.E2ETests","shouldCompleteBookingLifecycleSuccessfully"
"Verify that a booking can be partially updated successfully with valid authentication","2981","shouldBeAbleToPartiallyUpdateBookingSuccessfully","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.PartiallyUpdateTests","Restful-Booker-API-Testing","com.restfulBooker.tests.PartiallyUpdateTests","shouldBeAbleToPartiallyUpdateBookingSuccessfully"
"Verify that a booking can be fully updated successfully with valid authentication","2863","shouldBeAbleToUpdateBookingSuccessfully","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.UpdateBookingTests","Restful-Booker-API-Testing","com.restfulBooker.tests.UpdateBookingTests","shouldBeAbleToUpdateBookingSuccessfully"
"Verify that all existing booking IDs can be retrieved successfully","1722","shouldBeAbleToGetAllBookings","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.BookingTest","Restful-Booker-API-Testing","com.restfulBooker.tests.BookingTest","shouldBeAbleToGetAllBookings"
"Verify that updating a booking with an invalid token returns Forbidden","2324","shouldNotBeAbleToUpdateBookingWithInvalidToken","Default Suite","2026-07-02","passed","2026-07-02","com.restfulBooker.tests.UpdateBookingTests","Restful-Booker-API-Testing","com.restfulBooker.tests.UpdateBookingTests","shouldNotBeAbleToUpdateBookingWithInvalidToken"
